audiocap_id,youtube_id,start_time,caption,audio_length
109778,tbLjCaI0-Lo,80,A person whistles as a light wind rustles,240000
109779,xmiUIOhtZyQ,60,"A loud, long burp followed by some clanking",240000
109096,zY3icUyMdh8,20,A dog barks as an engine idles then accelerates,240000
100931,yZp6xizR0yU,30,A goat crying and people speaking,240000
100930,yZmhM1HcsyE,4,Humming of an engine with wind blowing hard,240000
108968,sjlVMgdGSK0,30,A vehicle accelerates then a race car engine revs and accelerates,240000
109792,vZAw4apG0Es,30,A person is talking and a ticking occurs in the background,240000
107836,wdXV3Pv0jiY,11,Mechanical humming and vibrating with a loud clink,226406
108920,v7Pz4dWmggg,30,People speaking and laughing with a baby crying,240000
108038,xVzetIIzS9c,30,A brief ring of a siren followed by loud humming of revving engines,240000
108030,u5RmF3c3_Aw,60,Multiple vehicles race by and a struggling engine sputters,240000
108034,y636gklDioE,20,Rhythmic burping repeats and modulates,240000
107986,wqADXCzngMw,340,A motor revs repeatedly and a man yells,240000
107989,u0T_rcHhkPQ,20,An engine runs and shifts gears,240000
102485,zoKp_laniT8,10,A speedboat driving by as two men talk while water splashes and trickles,0
108621,zn196JcTlq0,30,A vehicle engine begins revving after idling,0
108620,wfHeoPDLMaM,30,Ducks quack continuously,240000
108623,sDSppXIlJrs,27,The wind blares loudly against some clothing and water splashes in a river,218569
108622,yfdjbS0FjI0,24,Rattling and rustling of a passing engine as people speak in the distance,240000
108625,xVzetIIzS9c,30,A siren sounds as a motorcycle accelerates,240000
108624,vfrWmHgjkjM,10,Insects buzz around a microphone,0
108626,z4uELRI6p08,40,Loud laugh ting and mumbling with s person laughing faintly and briefly in the distance,240000
108198,vK93VuO0yNc,30,An engine runs and metal clings,240000
108193,yVVP8XvWJTo,260,A woman speaks and then children play and speak,240000
108192,scYRUkrFLiQ,30,A person is whistling a tune,240000
108191,vlS6YMeWAPo,40,A goat bleats and someone whistles and makes a kissing noise,240000
108197,w1ir-sZ3Im8,90,Water splashes then a person speaks,240000
109578,y207L3EF-Tw,260,A woman speaks over sink noises and a child,0
109579,s-T9OVOiMLo,330,Many insects are buzzing as a man are speaking,240000
101117,yiUDYRSJpJI,30,Artillery cannons firing as a vehicle engine accelerates then runs idle,240000
108675,wy1eKjR7KC0,30,Multiple people speak then a siren sounds,240000
107482,yNPcyWWmbUk,40,A manual sawing is used followed by a man talking and metal objects hitting,240000
109070,zPKXXJn5r3U,30,Water pours while thunder claps in the background,240000
109076,wyllXV6PjKo,30,A woman and man speak then an infant begins to cry,240000
109074,z5iUE5h0EPs,30,A man speaks then a goat vocalizes,240000
109079,uKCSGgof8gI,12,A large truck raises a siren as it drives through a busy and noisy road,231384
109078,yNs0UzEiOds,0,Wind quietly blowing,0
109689,tTKJR_oYdhw,11,Continuous oinking,226406
109683,uyznsufCKbA,170,A power tool is drilling then stops then continues drilling,240000
107954,uEU-Hg5MTN8,27,"A female speaks and laughs, then an animal grunts",219126
108080,uJV8NDaHqqk,100,Insects buzz over chirping birds,240000
107762,vG_2XFm2X1U,70,An engine runs as an adult man speaks,0
99058,x4a9YGIw4ok,120,Water pours and then splashes nearby,0
109393,zhx6hoYrHeI,160,A car revs loudly while racing then the tires screech as it turns,240000
108018,t4Azt5G_n9I,130,A power tool runs continuously,240000
108019,zliInBdC98Y,30,A baby cries and babbles as a woman speaks,0
108016,uOJJan5RRGo,120,A child speaks while interference takes place,216242
108017,w2bYrCVLT60,120,Numerous quacks are followed by a man speaking,240000
108014,yHtbLI6kxAc,30,Pigeons vocalize and birds chirp while a child speaks,240000
108015,sd7x_Vssqlw,50,Engines run and fade into the distance,240000
108012,wGKgwOP3h30,30,Birds coo and flutter here and there,240000
108013,shmR4OZtzqA,30,Two adult men speak over an engine running,240000
108010,zAYW_RjbHHI,90,"A race car drives, slows down as a person speaks in the background and accelerates again",240000
108011,yKKOHg5xlPE,20,A man speaks over metal clanging,0
108336,t5ZbXbniOWk,30,A helicopter engine runs steadily,240000
108919,sb-uIO_-rRg,3,A toilet flushes and water drains,0
108330,w-4gHptFNuU,21,A motorcycle engine revs then hits a bump,0
108563,w34HjHr6gAY,30,Digital bleeping followed by explosions and rustling then blink and a woman speaking,240000
109059,un9VQ_lzgZM,5,A woman talks as another woman laughs while the wind blows loudly against them,225513
109058,sQwlkXjQabo,10,A liquid is sprayed onto a hard surface,240000
109051,vveS8HT7Uog,100,A man speaks while he saws at some wood,240000
109050,sTpirNYo8vQ,30,Multiple people speak as vehicle horns blow,240000
109053,s_apQIQUhFc,280,Some men converse while water bubbles in the background,240000
109052,sQGXqGcwOTc,3,Objects continually beat onto a hard surface,224752
109054,zdYdyF9-m8U,7,Waves crash against an ocean shore while the wind blows,0
109057,tIk3enR8Yy4,30,The wind blows loudly while a man and woman speak and water splashes,240000
109056,vW4x7S1VfQc,150,Food sizzles in cookware then a person speaks,240000
93323,sgAjFcKriHk,60,"An aircraft making a sustained, high-pitched engine noise",240000
108544,s6DESzUTGjY,16,Water is gurgling in a tank,231236
108545,uC9dtII1KDI,150,Birds chirp as a horse clip-clops in the distance followed by a woman softly speaking,240000
109595,yPUYU6t3rwo,370,Several bees fly nearby while birds tweet far away,240000
108543,zk-xJGQU8-4,130,A woman and man speak while frying food and music plays,240000
109596,uyznsufCKbA,170,A small motor runs quickly,240000
108549,vBeI4j_kJro,16,A man speaks and a baby cries,214797
109597,wIvYjuR3nrg,9,Continuous chirping and clanking,217285
109590,vzceMbkl_Wc,180,Water runs into a container as several men speak,240000
109591,vbr9mHKc8WM,40,A high pitched engine moving closer and closer,240000
109599,tHyNqRyK34A,24,A man talks while a horn is triggered,0
108470,zY3icUyMdh8,20,A dog barks as a vehicle idles then accelerates,240000
108332,xZepNM9qcRA,30,A vehicle engine is idling as a man speaks,240000
99214,xC8kbrKJmco,0,White noise and screaming,89165
109793,sm74QGpHDXg,20,Birds chirp and squawk and flap their wings,240000
95750,uZesmtKZGSw,250,"Two male voices talking one after the other, all the while race cars are constantly zooming by",240000
109636,vMDHu7Lxcgw,410,A child speaks loudly as other children yell and cheer in the background,240000
109630,uWCKXYVzJt0,30,A musical chiming followed by a tap and then silence,240000
109632,y4NpJekTMT8,80,A series of tones play and something screams in the background,240000
93842,t69a8aRKhmc,30,Two men speak and doves coo in the background,0
107583,u6BnG6YZqJ4,0,A person is whistling,240000
108844,xOZfdgAgJ9o,40,A woman speaks followed by her whimpering,240000
107608,zcDwZ6W7E3E,180,Vehicles pass as a man speaks,240000
107609,sk3WTKnlJ-U,30,A man speaks and a quiet engine runs,240000
107602,t8CV69hcvF0,210,A woman inhales then sneezes,240000
107603,sTpirNYo8vQ,30,Multiple people speak as vehicle horns blow,240000
107600,sLkeqCDJIyw,120,A person is snoring while sleeping,240000
107601,vimzuGQvdcU,30,A man screams as water flows,240000
107606,z4VCMzobZbI,100,A man speaks as good sizzles,240000
107607,tc7UjDIyobI,10,Birds chirp and tweet softly,240000
107604,w2htir_si7g,100,A person is whistling,240000
108477,x-Yx0rqr1vY,30,A woman and child speak while frogs croak,240000
108209,sZuuj08Gr_I,150,Food is moved around in a dish then a woman speaks,240000
108208,yW6FWLSLkx4,40,A girl speaks in a dialog,240000
108207,v25l1jef3JY,0,An insect buzzes around continuously,240000
108206,zliInBdC98Y,30,A baby fusses and cries as a woman speaks curtly,0
108205,wqN6IIHw3po,30,Rain falls onto a hard surface as a man speaks and characters make noise,0
108204,s6DESzUTGjY,16,Water is gurgling in a tank,231236
108203,x5eIC7S0fbg,60,A man speaks then uses a drill,240000
108202,uln8131faVs,30,A speedboat accelerates quickly as wind blows and people speak,240000
108200,v0wPrLBI3hg,30,A man speaks as pigeons vocalize and walk around,240000
109258,zRNwZZQwDIU,60,A guy speaks while something sizzles in the background,240000
109256,u2f5NpsoHBg,30,A person speaks and an audience gives applause,0
108500,vXlk0lIQBFo,470,Two woman speak while bells ring in the distance,240000
108479,tfsmcdXCnRg,20,Food begins to sizzle as a man speaks,0
109111,xfaoyyzw2WU,180,An aircraft engine screeches loudly as the wind bustles around men speaking,240000
107805,yiUDYRSJpJI,30,Gunfire booms loudly and repeatedly,240000
109115,vaX_J_G3638,130,People speak in the distance,240000
94587,tfsmcdXCnRg,20,A man talks while something sizzles,0
94808,tqQp8lSf-V4,0,A motorcycle engine works in idle,0
94809,tqR406bGi_E,40,Toilet flushing and water running followed by another toilet flush,0
107943,s4tUs779vBA,160,Gunshots fire as a frog croaks,240000
109014,wqugJOvBkhY,40,A kazoo is blown followed by a baby laughing,240000
109799,vVhthZ45k3Y,30,A male is speaking as angry cat growls and hisses,0
108102,t8CV69hcvF0,210,A person sneezes then speaks,240000
109010,vofpvUo6NAw,220,Plastic is crinkling and crumpling,240000
102402,zk-xJGQU8-4,130,"Sizzling and metal thumping are ongoing, metal clinks, an adult male and adult female speak, and music plays in the background",240000
107855,tdWhHV3X25Q,60,A crowd applauds as a man yells and the crowd chants,240000
108535,vZInq2uXuEo,510,A man speaks and uses tools,240000
108507,vG_2XFm2X1U,70,A boat engine runs as a man speaks,0
107839,s3cT_DAj31g,80,A man speaks then a woman yells,240000
107831,sm74QGpHDXg,20,Birds chirp and squawk over quiet clicks,240000
107830,zALy31PjDl0,21,A vehicle horn blows and wind blows,226036
107833,uP_Dn2BFTHk,140,A female laughs as a baby fidgets and babbles,0
107835,ryFDPxgDOGc,570,A man speaks as crickets sing,240000
107837,sYQi1wgCNu4,7,An infant cries briefly and a woman laughs,0
100827,yUsCyVRXMoY,20,Hissing and vibrating followed by a loud click,240000
107754,soTOh3zYJfY,40,Engines race as multiple tires screech,0
95691,uWPRNLnpy7Y,10,A car accelerating and roaring as it speeds by followed by a man laughing,0
108422,zsLxS-uLJTw,20,A train siren goes off followed by the train traveling on the train tracks,240000
108159,xMXvkIcaG0Y,30,A vehicle engine accelerates briefly,240000
107848,wyjQhK3XMFQ,180,Water trickles as a small motor whirls,240000
102233,zcDwZ6W7E3E,180,A vehicle passing while a man talks by followed by several motorcycles passing by as another man talks in the background,240000
99586,xV7Mg1QucSc,14,Constant static as a clock plays a tune and ticktocks then a man says something and laughs,221279
108427,t4WCFbE0A50,30,A rattle shakes and a bucket thumps while a cow moos,0
109326,vlS6YMeWAPo,40,A goat bleats thereafter a birds chirps,240000
109323,tDlfY3nmx1A,160,An audience gives applause while a man laughs then he speaks,240000
109322,ueri5ZFoY7w,0,A race engine idles and revs before accelerating,240000
109321,w-4gHptFNuU,21,A motorcycle engine revs then accelerates before bouncing,0
108426,uRlbY6_aoBU,0,A person sniffles then sneezes,0
108935,x-Yx0rqr1vY,30,A woman and child speak as frogs vocalize,240000
93525,sq29diRPtbA,270,Duck quacking then men voices and multiple gunshots,240000
107906,su6FAOcOA8c,4,A recorded voice plays over an idling engine and soft conversation,238925
108513,se87d6yxEOA,10,A train chugs nearby while blowing a horn,240000
108512,wpe7JELhTTs,360,Pound banging and rattling followed by a man speaking,0
108511,vf44CgrjT0A,20,A person is burping without stopping,240000
108553,xyx6eNVEYRY,380,An aircraft engine runs while a man speaks,240000
97037,vaX_J_G3638,130,Horse walking while people talking,240000
108551,v8bbhO8NvPY,30,A clock ticks before sounding an alarm,0
109819,w9lpbUn0hPc,30,"A man speaks, wind blows, and a machine makes a spraying sound",240000
107503,yVPZ2MNWpms,0,A vehicle passes by as an aircraft engine runs,240000
107578,xPiVrZL4qek,10,Water gurgles and drains,240000
107570,vJvryTwuAV8,16,A crowd chants and cheers,226500
107571,sa6TLVbooCc,240,People speak and children laugh,240000
107572,slZLHwNbbt4,300,A train horn blows as the train approaches,240000
107573,uoGVs9yUqY4,30,Birds chirp as a far-off engine turns over and wind blows momentarily,240000
107574,smDKStoHBJo,0,A baby cries and a woman speaks,202293
107575,vveS8HT7Uog,100,A saw cuts as an adult man speaks,240000
107576,vBeI4j_kJro,16,A man speaks and a baby cries,214797
107577,v-g-j2uTByM,30,A clock ticks in a quiet space,0
107681,x_l2PIWyXaM,160,"Birds chirp over an engine sound, and two women speak",240000
102062,zU-oKUEckKo,60,A train passing with a honking horn and sharp clicks,240000
108759,sLUnaPT5gM8,0,A person makes a snoring noise and a baby laughs,240000
108758,sAam2NqGhLY,20,Distant faint rustling and clattering with nearby wheezing and snoring,0
108754,tMbMDvT50j8,12,An infant cries and a woman speaks,0
108756,u6jIvCtKarQ,70,Some cutlery and silverware is moved around and a man speaks,240000
108751,uCuo8zAkTvE,90,Rain falls on a hard surface,237693
108750,vZAw4apG0Es,30,People speaking with nearby ticking of a clock,240000
108753,xhmRY9yhC7c,20,A baby cries and a person laughs,230531
108285,vK93VuO0yNc,30,An engine runs as metal clings,240000
108284,sDSppXIlJrs,27,Water splashes as wind noise takes place in a microphone,218569
108282,tIk3enR8Yy4,30,Wind blows and a man speaks while water splashes,240000
108280,w8uLijTqtlU,70,Wind blows causing wind noise into a microphone,240000
95967,ujjK7WUHxss,30,"Wind sounds blow nearby, and then sheep bleat, followed by people talking quietly nearby",240000
109488,wyCoAM9c6wA,30,Light screeching followed by rustling,0
109489,tG_cFnX0GHI,0,A phone rings and a female recorded voice answers and speaks,240000
109482,v8vMLTp5Dww,210,"Wind blows by nearby as water hisses, followed by a person talking",240000
109483,vx1gfpZnjAM,30,Gentle music underscores a chirping bird,240000
109480,uRExseg-0XI,210,Water is poured as male and female people speak,240000
109481,uFoga8sHpiw,90,A person whistles a discordant tune,240000
109486,v7Pz4dWmggg,30,A woman speaks and giggles as a baby cries,240000
109485,tMbMDvT50j8,12,A child cries while a woman talks,0
109154,vhJWZhe_qaE,0,A toilet flushes,240000
109155,ti66RjZWTp0,20,"A man speaks while loading a gun, cocking it and shooting",0
109150,zvmXKyAFq80,10,A car revs loudly a few times while idling,240000
109151,zNRCh_LjqcU,220,Food begins to sizzle in a frying pan,240000
109158,yaln9y8I7ms,230,"A woman pulls on a toilet handle, the toilet flushes and liquid flushes down the toilet as the woman declares that she is done",240000
109159,zfvPRf3ch_Y,290,A drill whirls and then stutters,240000
108700,sq29diRPtbA,270,Gunshots are fired leading to a man speaking and a bird chirping,240000
107937,z4uELRI6p08,40,An older woman laughs and titters,240000
108704,sMC07Ucy7kg,10,A magazine is loaded and gunfire occurs,240000
108705,uEU-Hg5MTN8,27,Children speak and laugh then a pig oinks,219126
109665,sfkZJPWXEWY,90,"Water runs, footsteps cross, and a toilet flushes",0
109818,wr3f9H2tjvg,60,Metal squeals and then a musical horn blares,0
109380,v-HKXQkpsD8,30,A fire engine sounds a siren and blows a horn,240000
108832,xx3yKzrSOBI,40,A man speaks while emergency vehicle sirens sound and cars drive quickly along a road,240000
108836,wSPeBehRqRk,250,A man speaks then uses a drill,0
109816,wnNNcxAPwGQ,0,Numerous people are talking as cars rev and idle in the background,240000
108837,sq29diRPtbA,270,Ducks quack as a man speaks and taps on an object,240000
109811,wqUmIEzuNz4,30,Birds cry repeatedly,240000
97176,vgi3GPTdFt4,50,Music is followed by a mans voice then a kids voice and finally a train whistle,221619
109656,uCuo8zAkTvE,90,Rain ruffles against a hard surface outside,237693
108930,zsLxS-uLJTw,20,A train horn sounds as the train clicket-clacks along the tracks,240000
108932,y207L3EF-Tw,260,A woman speaks whiles air hisses and birds caw in the background,0
